Case: 1
Success list
400****0115 : 40066850115
527****657074165328 : 5272605657074165328
626****856 : 6266306856
077****5162 : 07784805162
202****433875 : 2026282433875
005****650 : 0055154650
186****7002 : 18658457002
045****6175 : 04540736175
673****1214580784 : 67351061214580784
128****131003828 : 1286737131003828
717****3501 : 71725173501
614****206585428 : 6145813206585428
153****6677707116 : 15331136677707116
266****5367620 : 26662335367620
228****34413421880 : 228444034413421880
314****5266157811 : 31402115266157811
237****577 : 2372428577
147****41146033 : 147021741146033
828****0165 : 82873710165
618****6857 : 61887806857
203****587505218 : 2032010587505218
302****62855488 : 302362162855488
Failed list
431****285352660 : 4311748285352660
438****627344 : 4380731627344
627****574887464 : 6270266574887464
780****7653 : 78053747653
322****281006147837 : 3227551281006147837
786****7107306 : 78684467107306
267****52705 : 267378052705
705****485033283 : 7058402485033283
882****33553 : 882001133553
610****64248082582 : 610553164248082582
001****23252656413 : 001200323252656413
315****40258303544 : 315510240258303544
821****35425826878 : 821877335425826878
517****012675841458 : 5172737012675841458
462****083781 : 4626827083781
420****566863 : 4208684566863
271****148513054 : 2714661148513054
352****57185743442 : 352651257185743442
667****0740 : 66728670740
303****744848542815 : 3033708744848542815
330****408348866 : 3308513408348866
252****535358 : 2521822535358
651****6084271 : 65103636084271
066****213302 : 0662652213302
060****687633824 : 0607122687633824
243****61011525332 : 243602061011525332
353****781801843 : 3531880781801843
314****3268323010 : 31480833268323010
560****05628 : 560272105628
615****18867446865 : 615780118867446865
182****323375700267 : 1828861323375700267
810****77143 : 810257277143
462****7873441530 : 46221687873441530
585****445517075717 : 5853306445517075717
642****1342032 : 64240011342032
112****513632364 : 1124023513632364
784****833 : 7846087833
363****54803087 : 363271454803087
002****7164232334 : 00227427164232334
384****2781186 : 38405332781186
177****3256783618 : 17750723256783618
504****35238780720 : 504245135238780720
025****7413 : 02520287413
672****47114 : 672646447114
133****235223074080 : 1332407235223074080
338****871 : 3385230871
Case: 6
Success list
215****6230720 : 21535646230720
657****20025468 : 657872620025468
708****17804 : 708343217804
421****6813028024 : 42127066813028024
024****3185364087 : 02441763185364087
143****231 : 1436180231
372****6824 : 37221636824
813****16812 : 813280416812
217****7252 : 21702537252
415****215872821760 : 4154730215872821760
725****1242236 : 72510011242236
325****126 : 3256645126
644****451 : 6448521451
344****171835 : 3443053171835
677****6175 : 67750146175
463****584272 : 4637017584272
372****3166187 : 37208313166187
375****6723 : 37548566723
073****2315 : 07353022315
451****46056077 : 451432646056077
381****541478115081 : 3815544541478115081
307****12714617 : 307512512714617
130****6354 : 13067016354
045****7040114034 : 04535357040114034
854****4054 : 85444654054
676****832288 : 6760147832288
501****278610 : 5011441278610
275****46561 : 275163346561
602****851051564181 : 6021052851051564181
455****208410135 : 4554466208410135
261****357 : 2618737357
814****74526736380 : 814154374526736380
287****514 : 2871611514
472****04381287 : 472322804381287
385****0477156 : 38505300477156
408****557232152326 : 4081588557232152326
648****663373478257 : 6485016663373478257
088****45213105 : 088381045213105
Failed list
421****674462338387 : 4215634674462338387
883****000434026 : 8831664000434026
201****4672400000 : 20121014672400000
172****518 : 1721422518
328****78810110 : 328441478810110
314****74802028812 : 314777474802028812
860****560626058 : 8605852560626058
088****67377238 : 088274267377238
724****16472 : 724712416472
486****856173 : 4868676856173
851****715 : 8515413715
773****48617164 : 773346348617164
753****3477 : 75374183477
575****06810035457 : 575436006810035457
124****2377736644 : 12416532377736644
522****753132 : 5226174753132
558****127 : 5586640127
376****88702323 : 376733588702323
178****702773686368 : 1781685702773686368
311****452671 : 3114472452671
872****684 : 8725541684
167****86352420250 : 167382786352420250
840****02166118462 : 840278702166118462
515****24206 : 515664824206
275****432 : 2757647432
686****2562 : 68647672562
787****51080708116 : 787451851080708116
802****23050 : 802212023050
863****47624717 : 863436047624717
507****4873052362 : 50712714873052362
181****15176634504 : 181235415176634504
457****6020438 : 45705036020438
882****122366080 : 8827068122366080
404****73046620 : 404388373046620
110****1155 : 11080521155
372****2000 : 37233072000
310****873 : 3108202873
643****4228245 : 64373084228245
022****8460811 : 02224708460811
551****48016458062 : 551580548016458062
634****413072021176 : 6343711413072021176
147****67264801552 : 147256067264801552
572****61162821651 : 572216061162821651
865****6184128367 : 86568136184128367
316****0628 : 31647000628
003****04544 : 003833704544
Case: 7
Success list
115****130 : 1157772130
806****22256217 : 806068622256217
433****15562114714 : 433673015562114714
178****324486224 : 1786088324486224
480****404074 : 4804567404074
015****805 : 0151601805
807****4602466 : 80720634602466
440****31637 : 440881031637
240****700 : 2400004700
085****7804 : 08511827804
643****6362005 : 64366556362005
616****3347506 : 61644163347506
532****62654812465 : 532842662654812465
082****123465187163 : 0826706123465187163
820****775 : 8202263775
084****63762 : 084605163762
124****570075012586 : 1247510570075012586
714****57552657441 : 714602157552657441
284****3272 : 28481453272
726****5471171 : 72683045471171
237****80000516520 : 237310180000516520
604****1850 : 60477781850
586****026738226236 : 5865550026738226236
588****77322 : 588045477322
150****4470014 : 15048214470014
361****586088 : 3616817586088
117****14272 : 117356014272
864****538 : 8641756538
882****66157858 : 882061566157858
241****14826022 : 241325514826022
353****0048664411 : 35335310048664411
727****41740 : 727465341740
844****05528 : 844460405528
015****546171 : 0153522546171
277****356 : 2776164356
438****313356585 : 4387110313356585
466****837717202 : 4662716837717202
400****70816572027 : 400364470816572027
588****488776 : 5883186488776
048****7516411 : 04875457516411
261****23247138200 : 261162223247138200
660****04842 : 660414504842
774****183454 : 7745732183454
167****66381253758 : 167540366381253758
376****3011148482 : 37628863011148482
530****86800681325 : 530652186800681325
285****653758037 : 2850243653758037
824****3048313 : 82420783048313
234****76057101735 : 234147176057101735
213****704055501 : 2131061704055501
853****538621818672 : 8533846538621818672
623****287286 : 6235546287286
002****83125311 : 002301783125311
035****518808130 : 0356725518808130
277****2646278 : 27766172646278
Failed list
345****2436110301 : 34531542436110301
345****05871836647 : 345837605871836647
084****7382476 : 08400637382476
006****883 : 0064285883
730****8667852183 : 73038318667852183
456****04472 : 456873004472
752****3026375 : 75235203026375
555****323610 : 5557246323610
070****1401435085 : 07006641401435085
837****25262310570 : 837363625262310570
053****647100863385 : 0535021647100863385
088****170 : 0885820170
830****3703703 : 83030233703703
080****083336 : 0804008083336
323****53103 : 323167753103
106****608653038 : 1065813608653038
414****20424382641 : 414317620424382641
200****483 : 2000735483
645****351 : 6451311351
487****338141434 : 4878053338141434
377****348202358334 : 3775280348202358334
376****73510211103 : 376577073510211103
532****6364820815 : 53257006364820815
635****11556541524 : 635303511556541524
068****18784 : 068638118784
006****717 : 0064153717
648****511421323233 : 6482710511421323233
261****4243 : 26184204243
652****510550774 : 6522552510550774
122****8054064 : 12233588054064
011****04536831 : 011512304536831
267****555677413354 : 2678660555677413354
200****8256 : 20042608256
287****12571 : 287801412571
Case: 8
Success list
027****47773873611 : 027450547773873611
853****65236754506 : 853703465236754506
478****475350 : 4787870475350
167****8200521756 : 16775048200521756
543****54514413116 : 543222154514413116
527****634421 : 5276361634421
402****00814548 : 402367400814548
704****0436114033 : 70433160436114033
185****85083271 : 185263085083271
117****2022546 : 11782022022546
437****316487321254 : 4371815316487321254
684****756010 : 6843442756010
027****2468 : 02767362468
613****2705652857 : 61364222705652857
102****0584561 : 10206250584561
238****022 : 2383771022
464****252367227 : 4645640252367227
550****604576630425 : 5507824604576630425
368****88353606148 : 368854888353606148
300****874 : 3004858874
042****116673 : 0420174116673
106****6141628 : 10658636141628
784****76045477 : 784017176045477
582****102452 : 5828031102452
822****2076652833 : 82283722076652833
367****7401 : 36760037401
851****8027 : 85103448027
840****203432364 : 8407457203432364
827****211415 : 8275716211415
415****130143458 : 4150167130143458
158****6812455 : 15871486812455
572****783115007831 : 5727203783115007831
005****465 : 0056240465
817****37324 : 817641837324
660****387 : 6608604387
Failed list
873****5336457717 : 87325545336457717
144****061103137162 : 1444821061103137162
606****038 : 6065884038
521****521 : 5211001521
348****4415668076 : 34827764415668076
048****2845826 : 04802402845826
015****762530605 : 0156883762530605
461****672 : 4616752672
317****67378 : 317733567378
753****22621647 : 753040722621647
670****237 : 6704307237
260****125 : 2608446125
660****406038406616 : 6602810406038406616
501****858455053843 : 5010602858455053843
463****103066268673 : 4631850103066268673
071****53557872415 : 071775253557872415
641****76872 : 641426576872
578****710 : 5780588710
672****7628 : 67254877628
365****225867800327 : 3652657225867800327
121****631 : 1218664631
162****4288 : 16237344288
745****58365188 : 745015458365188
570****674428715448 : 5701427674428715448
431****33774 : 431607533774
672****074022024 : 6722846074022024
486****7115443370 : 48686017115443370
406****08102165578 : 406410708102165578
622****560 : 6222687560
773****08057681 : 773030108057681
853****486541786 : 8533818486541786
628****58205325 : 628346858205325
065****47008 : 065580347008
110****634 : 1104482634
036****12574128 : 036800512574128
458****664737 : 4582847664737
753****580857504 : 7531667580857504
817****6666863 : 81760336666863
624****856 : 6248370856
271****443767 : 2711058443767
622****76660613 : 622280676660613
706****388041058 : 7063803388041058
548****0676422 : 54863050676422
015****00778342686 : 015856800778342686
050****8774553 : 05037008774553
778****774531740 : 7781838774531740
340****81383545 : 340053681383545
005****2650306572 : 00521062650306572
868****745 : 8687025745
Case: 9
Success list
321****1035 : 32145341035
760****357472067 : 7605704357472067
232****3424 : 23232503424
621****021410 : 6218083021410
670****04863235643 : 670366404863235643
571****55281140314 : 571801055281140314
707****0555358 : 70755370555358
851****670 : 8513718670
857****3082573182 : 85766323082573182
660****837020 : 6601330837020
440****167166517 : 4403383167166517
377****588024 : 3777474588024
582****0882 : 58262370882
702****432625 : 7026763432625
538****05854444 : 538425105854444
437****1016264873 : 43782761016264873
753****88632286 : 753284088632286
733****344 : 7332857344
363****54584216 : 363718754584216
374****714370 : 3741850714370
108****1658 : 10888871658
623****03625851 : 623581703625851
655****413304842 : 6555558413304842
706****1802836437 : 70662351802836437
358****230 : 3583077230
653****03677 : 653814303677
442****818410 : 4428050818410
743****678483334552 : 7436856678483334552
556****0463174 : 55654520463174
382****411430 : 3828202411430
300****644087 : 3002176644087
688****00318080428 : 688624800318080428
151****4026804664 : 15161084026804664
688****11183203756 : 688781111183203756
230****5550428276 : 23055185550428276
763****7641424 : 76358717641424
643****7851306 : 64363327851306
404****45215 : 404872645215
574****005 : 5743241005
254****8762 : 25426338762
017****14057416 : 017351214057416
503****052067050 : 5038386052067050
655****4586248131 : 65523034586248131
800****5771351 : 80021575771351
252****564606287303 : 2528811564606287303
Failed list
332****62014721172 : 332832662014721172
354****87648818 : 354271787648818
106****0337817 : 10604750337817
803****426433 : 8033480426433
326****0008302751 : 32625720008302751
462****8143 : 46260518143
355****5171625271 : 35570805171625271
344****7357 : 34445677357
841****30251511521 : 841872230251511521
734****228781 : 7343624228781
751****641028004601 : 7518577641028004601
444****83246417 : 444723483246417
788****802115 : 7884311802115
620****8274801 : 62050288274801
711****8750313077 : 71104508750313077
131****53222 : 131131653222
623****7566325 : 62340687566325
510****42670541 : 510272442670541
304****5518622 : 30425665518622
668****8782372771 : 66863678782372771
610****48315700452 : 610283548315700452
345****020 : 3451801020
851****040 : 8517231040
172****2507662 : 17287062507662
538****04318031 : 538522304318031
448****7028332672 : 44881447028332672
342****62036327 : 342508062036327
725****61272625 : 725627161272625
332****15378447 : 332063715378447
570****023276014 : 5707251023276014
317****2307573433 : 31717682307573433
485****71805 : 485388271805
776****168 : 7760874168
554****426 : 5540701426
452****1356180 : 45250221356180
048****01413088 : 048648401413088
628****284038 : 6281056284038
776****45625207 : 776545245625207
243****518551 : 2436210518551
801****60532658 : 801145760532658
Case: 10
Success list
528****41106 : Confused
754****15454 : 754236615454
844****041446883 : 8445663041446883
044****350048561 : 0442706350048561
873****4425180 : 87388224425180
473****77203517 : 473450277203517
442****070600482358 : 4423642070600482358
688****3678243416 : 68808043678243416
186****1647884077 : 18637061647884077
718****005522181 : 7181386005522181
828****003707346850 : 8287581003707346850
776****34451710387 : 776603834451710387
736****4360438418 : 73687854360438418
820****40741448776 : 820674540741448776
578****21123041884 : 578625421123041884
467****660563530158 : 4677334660563530158
884****518 : 8842528518
040****04056 : 040868404056
770****588228051 : 7702130588228051
834****34268 : 834836434268
833****61034778124 : 833055061034778124
105****43751634 : 105153043751634
156****82663 : 156674282663
082****754328021600 : 0825570754328021600
337****875770 : 3377384875770
771****007480024 : 7714868007480024
030****73674 : 030613673674
244****17843606 : 244157417843606
686****368 : 6862282368
657****7673677 : 65704887673677
042****1075 : 04268801075
885****384853857778 : 8857443384853857778
250****285708 : 2504716285708
177****4684 : 17717884684
Failed list
528****41106 : Confused
258****007101026 : 2585531007101026
486****137554 : 4865885137554
671****61785425884 : 671687061785425884
551****33243077705 : 551766533243077705
225****8075468033 : 22531608075468033
388****30227855631 : 388557330227855631
071****4581758507 : 07133834581758507
043****5564 : 04337575564
162****407123037013 : 1621045407123037013
706****04724710485 : 706711204724710485
530****7141 : 53017737141
070****253441 : 0702584253441
558****144 : 5584411144
852****640741328 : 8528675640741328
651****365858408 : 6511520365858408
855****332361 : 8556413332361
015****8455106217 : 01508588455106217
286****11726 : 286233811726
873****78826017 : 873610278826017
470****05058540302 : 470725005058540302
370****4317 : 37014074317
885****823 : 8854852823
645****5310110 : 64553215310110
100****787538532123 : 1001368787538532123
731****572281 : 7313856572281
328****4152500 : 32832814152500
455****702535420576 : 4558373702535420576
501****682451077 : 5015805682451077
374****3542837 : 37480833542837
085****021820 : 0854183021820
388****621360 : 3882544621360
350****567 : 3502834567
837****047576 : 8376567047576
828****003707346950 : 8287581003707346950
088****18283 : 088723718283
041****716860627506 : 0410428716860627506
528****41106 : Confused
218****5116 : 21806085116
660****1076778381 : 66062311076778381
722****6413386133 : 72235746413386133
885****317186012 : 8853660317186012
774****6643 : 77481026643
716****512 : 7165728512
161****1725014230 : 16100051725014230
835****031040343545 : 8358428031040343545
287****05131 : 287355205131
353****484213456605 : 3537208484213456605
748****700584345 : 7486442700584345
751****050740012 : 7515447050740012
873****361703206862 : 8731286361703206862
817****83315 : 817624783315
827****14816777 : 827333514816777
